2018-08-29 11:34:10.508 [ main ] - [ INFO  ] [ com.jbuild4d.web.Application : 50 ] - Starting Application on DESKTOP-KRH91TA with PID 71156 (D:\JavaProject\SelfProject\jbuild4d-boot\jbuild4d-root\jbuild4d-web-root\jbuild4d-web-platform\target\classes started by bobo-sss in D:\JavaProject\SelfProject\jbuild4d-boot\jbuild4d-root)
2018-08-29 16:54:38.011 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 165 ] - <==        Row: JB4DSystemSettingCodeGenerate, 代码生成, 代码生成, 代码生成, 左侧菜单, 0, 单元测试, 0, 单元测试, 否, 是, , null, /PlatForm/System/CodeGenerate/Manager, null, 444, JB4DSystemSettingRoot, -1*0*JB4DSystemSettingRoot*JB4DSystemSettingCodeGenerate, null, 单元测试, 2018-08-28 17:06:31.613, 单元测试, 2018-08-28 17:06:31.613, null, null, null, null, , null, null, 0, null, null
2018-08-29 16:54:38.012 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 165 ] - <==        Row: JB4DSystemSettingOrganManage, 组织管理, 组织管理, 组织管理, 左侧菜单, 0, 单元测试, 0, 单元测试, 否, 是, , null, /PlatForm/OrganRelevance/Organ/ListView, null, 445, JB4DSystemSettingRoot, -1*0*JB4DSystemSettingRoot*JB4DSystemSettingOrganManage, null, 单元测试, 2018-08-28 17:06:31.68, 单元测试, 2018-08-28 17:06:31.68, null, null, null, null, , null, null, 0, null, null
2018-08-29 16:54:38.014 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 165 ] - <==        Row: JB4DDevDemoRoot, 开发示例, 开发示例, 开发示例, 顶部分组, 0, 单元测试, 0, 单元测试, 否, 是, /PlatForm/DevDemo/Menus, null, , null, 446, 0, -1*0*JB4DDevDemoRoot, null, 单元测试, 2018-08-28 17:06:31.753, 单元测试, 2018-08-28 17:06:31.753, null, null, null, null, frame-top-menu-data, null, null, 0, null, null
2018-08-29 16:54:38.015 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 165 ] - <==        Row: JB4DSystemAppBuilderRoot, 应用设计, 应用设计, 应用设计, 顶部分组, 0, 单元测试, 0, 单元测试, 否, 是, /LeftMenu, null, , null, 447, 0, -1*0*JB4DSystemAppBuilderRoot, null, 单元测试, 2018-08-28 17:06:31.823, 单元测试, 2018-08-28 17:06:31.823, null, null, null, null, frame-top-menu-data, null, null, 0, null, null
2018-08-29 16:54:38.016 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 165 ] - <==        Row: JB4DSystemAppBuilderDataStorageBuilder, 存储设计, 存储设计, 存储设计, 顶部分组, 0, 单元测试, 0, 单元测试, 否, 是, /LeftMenu, null, , null, 448, JB4DSystemAppBuilderRoot, -1*0*JB4DSystemAppBuilderRoot*JB4DSystemAppBuilderDataStorageBuilder, null, 单元测试, 2018-08-28 17:06:32.207, 单元测试, 2018-08-28 17:06:32.207, null, null, null, null, frame-top-menu-data, null, null, 0, null, null
2018-08-29 16:54:38.016 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 165 ] - <==        Row: JB4DSystemAppBuilderDataBase, 数据库管理, 数据库管理, 数据库管理, 顶部分组, 0, 单元测试, 0, 单元测试, 否, 是, , null, /PlatForm/Builder/DataStorage/DataBase/TableGroup/ListView, null, 449, JB4DSystemAppBuilderDataStorageBuilder, -1*0*JB4DSystemAppBuilderRoot*JB4DSystemAppBuilderDataStorageBuilder*JB4DSystemAppBuilderDataBase, null, 单元测试, 2018-08-28 17:06:32.297, 单元测试, 2018-08-28 17:06:32.297, null, null, null, null, frame-top-menu-data, null, null, 0, null, null
2018-08-29 16:54:38.017 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 165 ] - <==        Row: JB4DSystemAppBuilderDataRelation, 数据关系, 数据关系, 数据关系, 顶部分组, 0, 单元测试, 0, 单元测试, 否, 是, /LeftMenu, null, , null, 450, JB4DSystemAppBuilderDataStorageBuilder, -1*0*JB4DSystemAppBuilderRoot*JB4DSystemAppBuilderDataStorageBuilder*JB4DSystemAppBuilderDataRelation, null, 单元测试, 2018-08-28 17:06:32.377, 单元测试, 2018-08-28 17:06:32.377, null, null, null, null, frame-top-menu-data, null, null, 0, null, null
2018-08-29 16:54:38.018 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 165 ] - <==        Row: JB4DSystemAppBuilderDataSetBuilder, 数据集设计, 数据集设计, 数据集设计, 顶部分组, 0, 单元测试, 0, 单元测试, 否, 是, /LeftMenu, null, /PlatForm/Builder/DataSet/DataSetGroup/ListView, null, 451, JB4DSystemAppBuilderRoot, -1*0*JB4DSystemAppBuilderRoot*JB4DSystemAppBuilderDataSetBuilder, null, 单元测试, 2018-08-28 17:06:32.447, 单元测试, 2018-08-28 17:06:32.447, null, null, null, null, frame-top-menu-data, null, null, 0, null, null
2018-08-29 16:54:38.019 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 165 ] - <==        Row: JB4DSystemAppBuilderModuleBuilder, 模块设计, 模块设计, 模块设计, 顶部分组, 0, 单元测试, 0, 单元测试, 否, 是, /LeftMenu, null, , null, 452, JB4DSystemAppBuilderRoot, -1*0*JB4DSystemAppBuilderRoot*JB4DSystemAppBuilderModuleBuilder, null, 单元测试, 2018-08-28 17:06:32.52, 单元测试, 2018-08-28 17:06:32.52, null, null, null, null, frame-top-menu-data, null, null, 0, null, null
2018-08-29 16:54:38.020 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 165 ] - <==        Row: JB4DSystemAppBuilderMenuBuilder, 菜单设计, 菜单设计, 菜单设计, 顶部分组, 0, 单元测试, 0, 单元测试, 否, 是, /LeftMenu, null, , null, 453, JB4DSystemAppBuilderRoot, -1*0*JB4DSystemAppBuilderRoot*JB4DSystemAppBuilderMenuBuilder, null, 单元测试, 2018-08-28 17:06:32.587, 单元测试, 2018-08-28 17:06:32.587, null, null, null, null, frame-top-menu-data, null, null, 0, null, null
2018-08-29 16:54:38.020 [ http-nio-9091-exec-8 ] - [ DEBUG ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 159 ] - <==      Total: 15
2018-08-29 16:54:40.584 [ http-nio-9091-exec-8 ] - [ DEBUG ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 159 ] - ==>  Preparing: select TABLE_GROUP_ID, TABLE_GROUP_VALUE, TABLE_GROUP_TEXT, TABLE_GROUP_ORDER_NUM, TABLE_GROUP_CREATE_TIME, TABLE_GROUP_DESC, TABLE_GROUP_STATUS, TABLE_GROUP_PARENT_ID, TABLE_GROUP_ISSYSTEM, TABLE_GROUP_DEL_ENABLE, TABLE_GROUP_PID_LIST, TABLE_GROUP_CHILD_COUNT from TB4D_TABLE_GROUP ORDER by TABLE_GROUP_ORDER_NUM ASC 
2018-08-29 16:54:40.585 [ http-nio-9091-exec-8 ] - [ DEBUG ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 159 ] - ==> Parameters: 
2018-08-29 16:54:40.595 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==    Columns: TABLE_GROUP_ID, TABLE_GROUP_VALUE, TABLE_GROUP_TEXT, TABLE_GROUP_ORDER_NUM, TABLE_GROUP_CREATE_TIME, TABLE_GROUP_DESC, TABLE_GROUP_STATUS, TABLE_GROUP_PARENT_ID, TABLE_GROUP_ISSYSTEM, TABLE_GROUP_DEL_ENABLE, TABLE_GROUP_PID_LIST, TABLE_GROUP_CHILD_COUNT
2018-08-29 16:54:40.596 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: e434cf21-f062-4dc0-b73a-d8173009535c, 开发过程测试2, 开发过程测试2, 30, 2018-08-07 00:00:00.0, , 启用, 0, 否, 是, -1*0*e434cf21-f062-4dc0-b73a-d8173009535c, 0
2018-08-29 16:54:40.597 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: fe417873-00f7-487d-8cda-81476aadaf4a, 开发过程测试1, 开发过程测试1, 31, 2018-08-07 00:00:00.0, , 启用, 0, 否, 是, -1*0*fe417873-00f7-487d-8cda-81476aadaf4a, 0
2018-08-29 16:54:40.598 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: 0, 表分组, 表分组, 81, 2018-08-28 17:06:33.517, null, null, -1, 是, null, -1*0, 1
2018-08-29 16:54:40.598 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystem, 基础系统, 基础系统, 82, 2018-08-28 17:06:33.587, null, null, 0, 是, null, -1*0*TableGroupJBuild4DSystem, 5
2018-08-29 16:54:40.598 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystemSetting, 系统设置相关表, 系统设置相关表, 83, 2018-08-28 17:06:33.673, null, null, TableGroupJBuild4DSystem, 是, null, -1*0*TableGroupJBuild4DSystem*TableGroupJBuild4DSystemSetting, 0
2018-08-29 16:54:40.599 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystemOrganRelevance, 组织用户相关表, 组织用户相关表, 84, 2018-08-28 17:06:33.753, null, null, TableGroupJBuild4DSystem, 是, null, -1*0*TableGroupJBuild4DSystem*TableGroupJBuild4DSystemOrganRelevance, 0
2018-08-29 16:54:40.599 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystemAuth, 权限相关表, 权限相关表, 85, 2018-08-28 17:06:33.837, null, null, TableGroupJBuild4DSystem, 是, null, -1*0*TableGroupJBuild4DSystem*TableGroupJBuild4DSystemAuth, 0
2018-08-29 16:54:40.599 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystemBuilder, 应用设计相关表, 应用设计相关表, 86, 2018-08-28 17:06:33.92, null, null, TableGroupJBuild4DSystem, 是, null, -1*0*TableGroupJBuild4DSystem*TableGroupJBuild4DSystemBuilder, 0
2018-08-29 16:54:40.600 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystemDevDemo, 开发示例相关表, 开发示例相关表, 87, 2018-08-28 17:06:34.003, null, null, TableGroupJBuild4DSystem, 是, null, -1*0*TableGroupJBuild4DSystem*TableGroupJBuild4DSystemDevDemo, 0
2018-08-29 16:54:40.600 [ http-nio-9091-exec-8 ] - [ DEBUG ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 159 ] - <==      Total: 9
2018-08-29 16:54:42.549 [ http-nio-9091-exec-3 ] - [ DEBUG ] [ c.j.base.dbaccess.dao.DatasetGroupMapper.selectAll : 159 ] - ==>  Preparing: select DS_GROUP_ID, DS_GROUP_VALUE, DS_GROUP_TEXT, DS_GROUP_ORDER_NUM, DS_GROUP_CREATE_TIME, DS_GROUP_DESC, DS_GROUP_STATUS, DS_GROUP_PARENT_ID, DS_GROUP_ISSYSTEM, DS_GROUP_DEL_ENABLE, DS_GROUP_PID_LIST, DS_GROUP_CHILD_COUNT from TB4D_DATASET_GROUP ORDER by DS_GROUP_ORDER_NUM ASC 
2018-08-29 16:54:42.550 [ http-nio-9091-exec-3 ] - [ DEBUG ] [ c.j.base.dbaccess.dao.DatasetGroupMapper.selectAll : 159 ] - ==> Parameters: 
2018-08-29 16:54:42.561 [ http-nio-9091-exec-3 ] - [ TRACE ] [ c.j.base.dbaccess.dao.DatasetGroupMapper.selectAll : 165 ] - <==    Columns: DS_GROUP_ID, DS_GROUP_VALUE, DS_GROUP_TEXT, DS_GROUP_ORDER_NUM, DS_GROUP_CREATE_TIME, DS_GROUP_DESC, DS_GROUP_STATUS, DS_GROUP_PARENT_ID, DS_GROUP_ISSYSTEM, DS_GROUP_DEL_ENABLE, DS_GROUP_PID_LIST, DS_GROUP_CHILD_COUNT
2018-08-29 16:54:42.561 [ http-nio-9091-exec-3 ] - [ TRACE ] [ c.j.base.dbaccess.dao.DatasetGroupMapper.selectAll : 165 ] - <==        Row: 0, 数据集分组1, 数据集分组1, 1, 2018-08-08 00:00:00.0, , 启用, -1, 是, 是, -1*0, 5
2018-08-29 16:54:42.562 [ http-nio-9091-exec-3 ] - [ TRACE ] [ c.j.base.dbaccess.dao.DatasetGroupMapper.selectAll : 165 ] - <==        Row: da98fb9e-be5d-4a9b-ab61-df5c18dc1536, 111, 111, 3, 2018-08-08 00:00:00.0, , 启用, 0, 否, 是, -1*0*da98fb9e-be5d-4a9b-ab61-df5c18dc1536, 0
2018-08-29 16:54:42.563 [ http-nio-9091-exec-3 ] - [ TRACE ] [ c.j.base.dbaccess.dao.DatasetGroupMapper.selectAll : 165 ] - <==        Row: 474839f8-4764-44b3-a83e-a8bc09bfd134, 333, 333, 4, 2018-08-08 11:36:22.177, , 启用, 0, 否, 是, -1*0*474839f8-4764-44b3-a83e-a8bc09bfd134, 0
2018-08-29 16:54:42.563 [ http-nio-9091-exec-3 ] - [ DEBUG ] [ c.j.base.dbaccess.dao.DatasetGroupMapper.selectAll : 159 ] - <==      Total: 3
2018-08-29 16:54:46.785 [ http-nio-9091-exec-10 ] - [ DEBUG ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 159 ] - ==>  Preparing: select TABLE_GROUP_ID, TABLE_GROUP_VALUE, TABLE_GROUP_TEXT, TABLE_GROUP_ORDER_NUM, TABLE_GROUP_CREATE_TIME, TABLE_GROUP_DESC, TABLE_GROUP_STATUS, TABLE_GROUP_PARENT_ID, TABLE_GROUP_ISSYSTEM, TABLE_GROUP_DEL_ENABLE, TABLE_GROUP_PID_LIST, TABLE_GROUP_CHILD_COUNT from TB4D_TABLE_GROUP ORDER by TABLE_GROUP_ORDER_NUM ASC 
2018-08-29 16:54:46.786 [ http-nio-9091-exec-10 ] - [ DEBUG ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 159 ] - ==> Parameters: 
2018-08-29 16:54:46.797 [ http-nio-9091-exec-10 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==    Columns: TABLE_GROUP_ID, TABLE_GROUP_VALUE, TABLE_GROUP_TEXT, TABLE_GROUP_ORDER_NUM, TABLE_GROUP_CREATE_TIME, TABLE_GROUP_DESC, TABLE_GROUP_STATUS, TABLE_GROUP_PARENT_ID, TABLE_GROUP_ISSYSTEM, TABLE_GROUP_DEL_ENABLE, TABLE_GROUP_PID_LIST, TABLE_GROUP_CHILD_COUNT
2018-08-29 16:54:46.798 [ http-nio-9091-exec-10 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: e434cf21-f062-4dc0-b73a-d8173009535c, 开发过程测试2, 开发过程测试2, 30, 2018-08-07 00:00:00.0, , 启用, 0, 否, 是, -1*0*e434cf21-f062-4dc0-b73a-d8173009535c, 0
2018-08-29 16:54:46.798 [ http-nio-9091-exec-10 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: fe417873-00f7-487d-8cda-81476aadaf4a, 开发过程测试1, 开发过程测试1, 31, 2018-08-07 00:00:00.0, , 启用, 0, 否, 是, -1*0*fe417873-00f7-487d-8cda-81476aadaf4a, 0
2018-08-29 16:54:46.799 [ http-nio-9091-exec-10 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: 0, 表分组, 表分组, 81, 2018-08-28 17:06:33.517, null, null, -1, 是, null, -1*0, 1
2018-08-29 16:54:46.800 [ http-nio-9091-exec-10 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystem, 基础系统, 基础系统, 82, 2018-08-28 17:06:33.587, null, null, 0, 是, null, -1*0*TableGroupJBuild4DSystem, 5
2018-08-29 16:54:46.800 [ http-nio-9091-exec-10 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystemSetting, 系统设置相关表, 系统设置相关表, 83, 2018-08-28 17:06:33.673, null, null, TableGroupJBuild4DSystem, 是, null, -1*0*TableGroupJBuild4DSystem*TableGroupJBuild4DSystemSetting, 0
2018-08-29 16:54:46.801 [ http-nio-9091-exec-10 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystemOrganRelevance, 组织用户相关表, 组织用户相关表, 84, 2018-08-28 17:06:33.753, null, null, TableGroupJBuild4DSystem, 是, null, -1*0*TableGroupJBuild4DSystem*TableGroupJBuild4DSystemOrganRelevance, 0
2018-08-29 16:54:46.801 [ http-nio-9091-exec-10 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystemAuth, 权限相关表, 权限相关表, 85, 2018-08-28 17:06:33.837, null, null, TableGroupJBuild4DSystem, 是, null, -1*0*TableGroupJBuild4DSystem*TableGroupJBuild4DSystemAuth, 0
2018-08-29 16:54:46.802 [ http-nio-9091-exec-10 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystemBuilder, 应用设计相关表, 应用设计相关表, 86, 2018-08-28 17:06:33.92, null, null, TableGroupJBuild4DSystem, 是, null, -1*0*TableGroupJBuild4DSystem*TableGroupJBuild4DSystemBuilder, 0
2018-08-29 16:54:46.802 [ http-nio-9091-exec-10 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystemDevDemo, 开发示例相关表, 开发示例相关表, 87, 2018-08-28 17:06:34.003, null, null, TableGroupJBuild4DSystem, 是, null, -1*0*TableGroupJBuild4DSystem*TableGroupJBuild4DSystemDevDemo, 0
2018-08-29 16:54:46.803 [ http-nio-9091-exec-10 ] - [ DEBUG ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 159 ] - <==      Total: 9
2018-08-29 16:54:46.813 [ http-nio-9091-exec-10 ] - [ DEBUG ] [ c.jbuild4d.base.dbaccess.dao.TableMapper.selectAll : 159 ] - ==>  Preparing: select TABLE_ID, TABLE_CAPTION, TABLE_NAME, TABLE_DBNAME, TABLE_ORGAN_ID, TABLE_CREATE_TIME, TABLE_CREATER, TABLE_UPDATE_TIME, TABLE_UPDATER, TABLE_SERVICE_VALUE, TABLE_TYPE, TABLE_ISSYSTEM, TABLE_ORDER_NUM, TABLE_DESC, TABLE_GROUP_ID, TABLE_STATUS from TB4D_TABLE ORDER by TABLE_ORDER_NUM DESC 
2018-08-29 16:54:46.814 [ http-nio-9091-exec-10 ] - [ DEBUG ] [ c.jbuild4d.base.dbaccess.dao.TableMapper.selectAll : 159 ] - ==> Parameters: 
2018-08-29 16:54:46.824 [ http-nio-9091-exec-10 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.TableMapper.selectAll : 165 ] - <==    Columns: TABLE_ID, TABLE_CAPTION, TABLE_NAME, TABLE_DBNAME, TABLE_ORGAN_ID, TABLE_CREATE_TIME, TABLE_CREATER, TABLE_UPDATE_TIME, TABLE_UPDATER, TABLE_SERVICE_VALUE, TABLE_TYPE, TABLE_ISSYSTEM, TABLE_ORDER_NUM, TABLE_DESC, TABLE_GROUP_ID, TABLE_STATUS
2018-08-29 16:54:46.825 [ http-nio-9091-exec-10 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.TableMapper.selectAll : 165 ] - <==        Row: e9594722-b3ea-48a3-aff4-3855d110efcc, 开发测试表2, TDEV_TEST_2, JBuild4D, null, 2018-08-07 00:00:00.0, Alex, 2018-08-29 15:31:06.52, Alex, null, , 否, 2, , e434cf21-f062-4dc0-b73a-d8173009535c, null
2018-08-29 16:54:46.825 [ http-nio-9091-exec-10 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.TableMapper.selectAll : 165 ] - <==        Row: 83fbc5fc-ce2e-4c71-bca4-664c1f979fd3, 开发测试表1, TDEV_TEST_1, JBuild4D, null, 2018-08-07 16:37:38.507, Alex, 2018-08-07 16:37:38.523, Alex, null, Builder, 否, 1, , fe417873-00f7-487d-8cda-81476aadaf4a, null
2018-08-29 16:54:46.826 [ http-nio-9091-exec-10 ] - [ DEBUG ] [ c.jbuild4d.base.dbaccess.dao.TableMapper.selectAll : 159 ] - <==      Total: 2
2018-08-29 16:55:04.674 [ http-nio-9091-exec-8 ] - [ DEBUG ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 159 ] - ==>  Preparing: select TABLE_GROUP_ID, TABLE_GROUP_VALUE, TABLE_GROUP_TEXT, TABLE_GROUP_ORDER_NUM, TABLE_GROUP_CREATE_TIME, TABLE_GROUP_DESC, TABLE_GROUP_STATUS, TABLE_GROUP_PARENT_ID, TABLE_GROUP_ISSYSTEM, TABLE_GROUP_DEL_ENABLE, TABLE_GROUP_PID_LIST, TABLE_GROUP_CHILD_COUNT from TB4D_TABLE_GROUP ORDER by TABLE_GROUP_ORDER_NUM ASC 
2018-08-29 16:55:04.675 [ http-nio-9091-exec-8 ] - [ DEBUG ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 159 ] - ==> Parameters: 
2018-08-29 16:55:04.686 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==    Columns: TABLE_GROUP_ID, TABLE_GROUP_VALUE, TABLE_GROUP_TEXT, TABLE_GROUP_ORDER_NUM, TABLE_GROUP_CREATE_TIME, TABLE_GROUP_DESC, TABLE_GROUP_STATUS, TABLE_GROUP_PARENT_ID, TABLE_GROUP_ISSYSTEM, TABLE_GROUP_DEL_ENABLE, TABLE_GROUP_PID_LIST, TABLE_GROUP_CHILD_COUNT
2018-08-29 16:55:04.686 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: e434cf21-f062-4dc0-b73a-d8173009535c, 开发过程测试2, 开发过程测试2, 30, 2018-08-07 00:00:00.0, , 启用, 0, 否, 是, -1*0*e434cf21-f062-4dc0-b73a-d8173009535c, 0
2018-08-29 16:55:04.687 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: fe417873-00f7-487d-8cda-81476aadaf4a, 开发过程测试1, 开发过程测试1, 31, 2018-08-07 00:00:00.0, , 启用, 0, 否, 是, -1*0*fe417873-00f7-487d-8cda-81476aadaf4a, 0
2018-08-29 16:55:04.688 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: 0, 表分组, 表分组, 81, 2018-08-28 17:06:33.517, null, null, -1, 是, null, -1*0, 1
2018-08-29 16:55:04.689 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystem, 基础系统, 基础系统, 82, 2018-08-28 17:06:33.587, null, null, 0, 是, null, -1*0*TableGroupJBuild4DSystem, 5
2018-08-29 16:55:04.689 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystemSetting, 系统设置相关表, 系统设置相关表, 83, 2018-08-28 17:06:33.673, null, null, TableGroupJBuild4DSystem, 是, null, -1*0*TableGroupJBuild4DSystem*TableGroupJBuild4DSystemSetting, 0
2018-08-29 16:55:04.690 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystemOrganRelevance, 组织用户相关表, 组织用户相关表, 84, 2018-08-28 17:06:33.753, null, null, TableGroupJBuild4DSystem, 是, null, -1*0*TableGroupJBuild4DSystem*TableGroupJBuild4DSystemOrganRelevance, 0
2018-08-29 16:55:04.691 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystemAuth, 权限相关表, 权限相关表, 85, 2018-08-28 17:06:33.837, null, null, TableGroupJBuild4DSystem, 是, null, -1*0*TableGroupJBuild4DSystem*TableGroupJBuild4DSystemAuth, 0
2018-08-29 16:55:04.691 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystemBuilder, 应用设计相关表, 应用设计相关表, 86, 2018-08-28 17:06:33.92, null, null, TableGroupJBuild4DSystem, 是, null, -1*0*TableGroupJBuild4DSystem*TableGroupJBuild4DSystemBuilder, 0
2018-08-29 16:55:04.692 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystemDevDemo, 开发示例相关表, 开发示例相关表, 87, 2018-08-28 17:06:34.003, null, null, TableGroupJBuild4DSystem, 是, null, -1*0*TableGroupJBuild4DSystem*TableGroupJBuild4DSystemDevDemo, 0
2018-08-29 16:55:04.693 [ http-nio-9091-exec-8 ] - [ DEBUG ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 159 ] - <==      Total: 9
2018-08-29 16:55:04.703 [ http-nio-9091-exec-8 ] - [ DEBUG ] [ c.jbuild4d.base.dbaccess.dao.TableMapper.selectAll : 159 ] - ==>  Preparing: select TABLE_ID, TABLE_CAPTION, TABLE_NAME, TABLE_DBNAME, TABLE_ORGAN_ID, TABLE_CREATE_TIME, TABLE_CREATER, TABLE_UPDATE_TIME, TABLE_UPDATER, TABLE_SERVICE_VALUE, TABLE_TYPE, TABLE_ISSYSTEM, TABLE_ORDER_NUM, TABLE_DESC, TABLE_GROUP_ID, TABLE_STATUS from TB4D_TABLE ORDER by TABLE_ORDER_NUM DESC 
2018-08-29 16:55:04.703 [ http-nio-9091-exec-8 ] - [ DEBUG ] [ c.jbuild4d.base.dbaccess.dao.TableMapper.selectAll : 159 ] - ==> Parameters: 
